respondent_id,xyz_vaccine,seasonal_vaccine
26843,0.09610422261836414,0.05068761291143472
26844,0.08535750278566616,0.35777688141020625
26845,0.07389949876163034,0.7628867003434412
26846,0.10722147132406637,0.8396367260005002
26847,0.6397483099654232,0.15647141895423525
26848,0.04588441293823219,0.7624532828219754
26849,0.7719452294451016,0.7160062552300626
26850,0.8299705691811521,0.47209155012186643
26851,0.05565570381183199,0.06365258919905521
26852,0.09483629025439692,0.05078739766714924
26853,0.5245151513483964,0.42865270143436174
26854,0.041893847643328805,0.07162564515629127
26855,0.688006281948142,0.8721689964611176
26856,0.10791196067972386,0.024550710136713897
26857,0.7931834059864927,0.21253312288072088
26858,0.2980953861152638,0.6731491555951332
26859,0.0937877960834896,0.07096432278500939
26860,0.3595856712114821,0.12341182148602273
26861,0.08371155234407442,0.1024082166160255
26862,0.0857965063305364,0.21580830660205721
26863,0.19200485524149555,0.4595150474287465
26864,0.5582440266819448,0.35556369943612964
26865,0.05795763223036427,0.03610185943320988
26866,0.15079207819563806,0.620050439321407
26867,0.35411935366433883,0.22456274627059564
26868,0.9694260788806122,0.9491526197805734
26869,0.0688676594631393,0.17868991368321427
26870,0.8848912320745607,0.9080786348757527
26871,0.050846779670578594,0.045868367656877206
26872,0.1520311397379832,0.24094695227106605
26873,0.1311111804723548,0.7460472745982566
26874,0.13687102653174738,0.13639610220900125
26875,0.7587305944074685,0.9229485585388669
26876,0.17642938290255258,0.055742910180915664
26877,0.2817876292711941,0.11401282362756944
26878,0.3816063440638129,0.2310187877017234
26879,0.021133799627405105,0.03384558153766116
26880,0.20477451338279323,0.12272231434054226
26881,0.05789885980027471,0.08218799944370615
26882,0.05800224655985289,0.04792612298336059
26883,0.1858297046415726,0.2638479425699282
26884,0.41635733333918334,0.24747917167517025
26885,0.3960069912600559,0.7184549803541431
26886,0.23301035753366,0.867319048391565
26887,0.9395390991863946,0.9165406924484739
26888,0.9743263759483034,0.9726414220677655
26889,0.02901074070468906,0.11367421890994471
26890,0.1889510180650627,0.3248631493258226
26891,0.8854274984391255,0.8055817800101077
26892,0.08025822993502128,0.7959867561399999
26893,0.08325333959627386,0.10373758420056939
26894,0.6450843974412009,0.30360670057169775
26895,0.09777867616071728,0.8469303652893572
26896,0.17336698142670579,0.04752132884591044
26897,0.15844392608481928,0.5774334312855259
26898,0.3579640293390592,0.6820944649294665
26899,0.07632677822838177,0.042066298629124546
26900,0.24582885572854324,0.43278638453037704
26901,0.10563204316799751,0.532040106318449
26902,0.344510902188199,0.9386200853735092
26903,0.4029206653692301,0.08513939697258342
26904,0.19728863198754001,0.3733031354057795
26905,0.6624736108670505,0.8746440369686264
26906,0.06236429598772527,0.31049427538085395
26907,0.01919081497021433,0.5639577195785557
26908,0.13285877596269838,0.8297392974851796
26909,0.2237231940507579,0.08253338255552715
26910,0.1694089707557731,0.2627740491019397
26911,0.15311184098312156,0.06409759145814446
26912,0.7770598076315682,0.9256476918392533
26913,0.865893861541608,0.8159212178743865
26914,0.08967413067763313,0.12696452296578226
26915,0.140746657368731,0.5750566373738878
26916,0.07887255359835148,0.28411841113321107
26917,0.013222802925937494,0.022122294191267586
26918,0.9819614593338429,0.9740835890594914
26919,0.13159472455299379,0.45055545777995404
26920,0.04020551532682067,0.07907434417557
26921,0.23126778283831093,0.904415992440787
26922,0.058009744496716746,0.7734100358919073
26923,0.595357838185033,0.7080158480033718
26924,0.9707535031324824,0.9737564020154948
26925,0.4221141624801742,0.8460087042475414
26926,0.8477626139540101,0.5319806532544875
26927,0.7214362084341931,0.7239014645205003
26928,0.14135634522889054,0.5363621127178334
26929,0.28340500495704496,0.20603472067005169
26930,0.8846119189108947,0.8825076860851835
26931,0.49381158965262384,0.42296673001817364
26932,0.18112631896413425,0.9521115965382367
26933,0.04446099350347751,0.6125828310419185
26934,0.6101651047763396,0.6379800581835727
26935,0.2333385616556246,0.49052918572575505
26936,0.5235364311705429,0.2620036509728192
26937,0.4331489622063221,0.8230787706003027
26938,0.08940040848915283,0.04467362318555352
26939,0.1935396873747912,0.0986911820579356
26940,0.23745059757035325,0.18092282346314315
26941,0.33551800086930067,0.47567715561168517
26942,0.8822925222828117,0.9152597278642387
26943,0.1504814066302052,0.625834324229935
26944,0.11324155623502098,0.13159231424997203
26945,0.11369649616551264,0.6267084782995641
26946,0.15433826855091043,0.6597358873115716
26947,0.6583974417626004,0.612255247631686
26948,0.09517037701802121,0.06143077298404144
26949,0.09586812113204689,0.07259770643671457
26950,0.1370654906592907,0.5854150778362976
26951,0.2626053824278241,0.26312178140832704
26952,0.9157117432888416,0.9484087963706487
26953,0.6853399894409176,0.9648542388899636
26954,0.019376689839396246,0.08998303661083457
26955,0.20360801163884815,0.7529040630185364
26956,0.5347970156404761,0.18428421979876264
26957,0.09027250101398443,0.9540673689001551
26958,0.1455534871785407,0.807477507946902
26959,0.09715634924281992,0.286123105088307
26960,0.0402680958012393,0.053154374872210315
26961,0.686718249331303,0.5531686177545838
26962,0.29238151125569,0.8748193497745633
26963,0.20921788841625885,0.24826908700283887
26964,0.20090674027857278,0.26802592702356004
26965,0.7215375850159529,0.9329634162674714
26966,0.0842819782691651,0.10563045856880521
26967,0.3909006743126124,0.5649436318020007
26968,0.14146059733993935,0.9122328781113273
26969,0.16875854567875617,0.1290154865775957
26970,0.892003903168784,0.54145256799708
26971,0.2933910807109388,0.1999034541119865
26972,0.030273300563824837,0.013749248321922165
26973,0.119910204102934,0.16384890139905242
26974,0.5058666779159375,0.3453104151389343
26975,0.378875185687519,0.8248767496682319
26976,0.9713909982662401,0.5597423289012817
26977,0.3584600831611553,0.4630567863645469
26978,0.059110518536010515,0.8770862197014839
26979,0.8513627926377308,0.925809882877263
26980,0.12790261785151447,0.09508733530455915
26981,0.030671073980466035,0.34335220523336124
26982,0.9451472152705249,0.9259526459627923
26983,0.45056799508019624,0.5796850659208121
26984,0.05972681336062403,0.11823383106357675
26985,0.07103545860688788,0.06528470846314084
26986,0.13967443521185047,0.31113478490015184
26987,0.07486846795759576,0.14145698797143932
26988,0.034080085324999475,0.06924940806652626
26989,0.7978048707732344,0.8875129133529728
26990,0.015665307351734176,0.0800749884008419
26991,0.3283182146839835,0.40498415367174906
26992,0.6485960104254866,0.4786364406646351
26993,0.12048189864541697,0.8323997367475424
26994,0.27606967248611963,0.35892734528593684
26995,0.09390661725778421,0.36431624242044025
26996,0.6884948662370494,0.4108724947096192
26997,0.02115574531356331,0.042969064164066456
26998,0.07604783074218287,0.047328991058033384
26999,0.5100406908976957,0.4820285289462494
27000,0.1289996471876217,0.3459693696310316
27001,0.14040823382488032,0.8355868383119351
27002,0.028616119925193695,0.24532408968807004
27003,0.012880886094166636,0.038454361311521475
27004,0.3422479241767866,0.24555110860029253
27005,0.6823413894086372,0.8856742185759858
27006,0.9518110786738163,0.8557537771781625
27007,0.030530632085284795,0.04341484647129289
27008,0.08477469383093406,0.054010381743370854
27009,0.23566003067591476,0.29422070954421004
27010,0.08023288203998136,0.09136043745002795
27011,0.11930122965326888,0.10101396446841274
27012,0.5345160961213306,0.6075120652486219
27013,0.3580322913986104,0.4328824355987423
27014,0.07599175443967188,0.24007150912984143
27015,0.2629156396702756,0.1395526221125965
27016,0.3858948713085301,0.3204881458343798
27017,0.8270015913389618,0.8571787191663405
27018,0.07102437702924423,0.22763190160400595
27019,0.9770000842333951,0.975009554168865
27020,0.48658014997350274,0.2406169899722652
27021,0.44276988682621055,0.7357128922635273
27022,0.2079047426267724,0.19250818755061902
27023,0.17261955235598261,0.2180025241116464
27024,0.1649640144467058,0.3231661673703017
27025,0.6274436908964172,0.07349985140365357
27026,0.0783852192477969,0.3654889849418348
27027,0.1375323276778866,0.8348253195968237
27028,0.8357538553554933,0.9253077317539917
27029,0.32384890200268157,0.4171256753078101
27030,0.5350064727059836,0.23786103264944097
27031,0.69101133941682,0.9062046819503443
27032,0.3561186025250741,0.629931841574924
27033,0.8608746121922894,0.7889999387663591
27034,0.050288788499075365,0.699943120306217
27035,0.569340915761097,0.4419779752557668
27036,0.622871167483363,0.8638760923486948
27037,0.9123706596474948,0.847253351733854
27038,0.030319556912824074,0.034627132927787234
27039,0.7508266662184333,0.8828134454751421
27040,0.24171102841764214,0.2575618680345474
27041,0.14821357384278364,0.6722388256121451
27042,0.06550189156989868,0.5892663329432392
27043,0.6555131190145171,0.7740043662253857
27044,0.029922660525493024,0.05871417775490894
27045,0.16294877298900845,0.5439170866983798
27046,0.18849314709938067,0.13488880485730642
27047,0.5952188823070533,0.35605010387279146
27048,0.171682031938019,0.49300980600087607
27049,0.47588176157974704,0.9140822339747444
27050,0.17958413931618203,0.6021348551694344
27051,0.20474774456404593,0.2964080884114643
27052,0.05700747300919366,0.1562667294937096
27053,0.9774250514692909,0.9689604120274915
27054,0.10945320864357908,0.0655279108917643
27055,0.09078836343668606,0.8245859629822072
27056,0.258897657032363,0.055070343199447716
27057,0.017679079965925278,0.02353604389149462
27058,0.9780645378205481,0.9387440052617301
27059,0.15297217421982653,0.14127781928287744
27060,0.06581234127431039,0.3801542650729764
27061,0.05279188454056206,0.358909627685921
27062,0.14721372508718106,0.6705486732767176
27063,0.07630385152184324,0.5620234878933805
27064,0.19016803325322765,0.42131240249760865
27065,0.30189013844763257,0.5339011888634942
27066,0.09892045174089883,0.5576458277748934
27067,0.868954507054668,0.8746503866770187
27068,0.8322697044028201,0.9100375081416121
27069,0.9279553572654803,0.9452637838605527
27070,0.023770006110373696,0.04501941981291154
27071,0.22365037168755192,0.0857280774941517
27072,0.17855100556590764,0.7552246992238413
27073,0.10120469215528688,0.9274978787930345
27074,0.1439544602980396,0.27237230510872956
27075,0.6759880387513962,0.8241601333532406
27076,0.9631526404329782,0.8576608837240445
27077,0.09001088684822574,0.09732782563237215
27078,0.3042306298025899,0.8353192923888403
27079,0.12710786836031648,0.8802822191994518
27080,0.3333816452985911,0.1779135751020556
27081,0.09783511550130543,0.8221811826985639
27082,0.37460096830992196,0.29945383739471604
27083,0.2023295330975085,0.3593537767231116
27084,0.9675534003780465,0.7984825132924029
27085,0.05520795844745517,0.03388814011630733
27086,0.028364017015257724,0.08382063307394937
27087,0.1564133341103824,0.197547127373995
27088,0.5253205436702441,0.7463462110477759
27089,0.37078664157047514,0.20148212579653746
27090,0.7832125607465215,0.7311267788402258
27091,0.8281257059742794,0.3601958093280004
27092,0.33695417945557155,0.2976085792985427
27093,0.5845877331289205,0.23991770079262095
27094,0.028779014460736364,0.06385443966661049
27095,0.23839818784961087,0.5488633281192562
27096,0.2562670656552011,0.1547952182882918
27097,0.5533730586071017,0.6270357158190155
27098,0.8953054104410706,0.9155687961314993
27099,0.5247843789002906,0.6099088385170142
27100,0.2053422667332418,0.8282745063677946
27101,0.26835499175676797,0.6688723308848799
27102,0.35415643168723066,0.9042247898542816
27103,0.03619049140040648,0.06751125294676252
27104,0.6685113203262391,0.583331015995319
27105,0.2188490285057947,0.47368252459762206
27106,0.9440101543688896,0.92460387364927
27107,0.8102955877576514,0.8263832177425995
27108,0.5595539451706398,0.3342381262732688
27109,0.20391801418503333,0.14748755256899665
27110,0.09059580725648683,0.31726290461070067
27111,0.19615148545374977,0.4088780776595748
27112,0.6284234266498161,0.6224033196518581
27113,0.2092479014856391,0.16252676323341558
27114,0.2469635530958672,0.2539789426691018
27115,0.7524034810652795,0.8879043965799648
27116,0.02809164588748807,0.9509135864026041
27117,0.03610304467074608,0.0744923951944863
27118,0.1867308052760167,0.541460875783872
27119,0.20833191713621813,0.17789596126478485
27120,0.21069902399396181,0.9578700615813067
27121,0.06246148337193722,0.8347207073421175
27122,0.033790441779557236,0.21750511137528933
27123,0.23442528624372955,0.14975824117640796
27124,0.08468169432963212,0.07589106876716789
27125,0.02519893353865456,0.029692323341563194
27126,0.40118476399871034,0.12941576566277724
27127,0.08638117298775151,0.11829406584312292
27128,0.41120118049088517,0.6504665728004928
27129,0.22079458343520442,0.5461585619488345
27130,0.3809888773388779,0.1886477264970632
27131,0.2635410921714977,0.10035076504563185
27132,0.5781739660860332,0.8847629864187448
27133,0.1536793540182891,0.6291896678655239
27134,0.9690249899582459,0.9845868167061281
27135,0.04202088685680809,0.58176859977328
27136,0.24700269121860466,0.5868378072517404
27137,0.18661851687955414,0.2181238014501682
27138,0.4256963173082881,0.5837917518721891
27139,0.12248909448221988,0.12960486500709897
27140,0.9857059266966016,0.9766626285781501
27141,0.9276493666849769,0.8392765467017061
27142,0.0774462778351133,0.19834975875400349
27143,0.6319065220176054,0.49495338501665087
27144,0.08858247730735146,0.07436677092353235
27145,0.8039109515908236,0.7448598619000973
27146,0.25029406950254784,0.9454721481398193
27147,0.07391619161415804,0.446792967241966
27148,0.16069672551617123,0.08106409366233713
27149,0.34730761200483473,0.10071408397235557
27150,0.6536868305994847,0.9614879664297041
27151,0.7348612298449378,0.9316940140203688
27152,0.03736598849402222,0.1658722180674381
27153,0.6935504242654287,0.8908989917363354
27154,0.729666983920052,0.9308228460784046
27155,0.5441314203149351,0.725505496679595
27156,0.039955901639521944,0.2604735739636299
27157,0.04774247592963317,0.4647807006392917
27158,0.06728173857793256,0.31136439242739283
27159,0.14221820383871867,0.13071181926642428
27160,0.3128582727373888,0.19972321986415784
27161,0.8365316152682943,0.7601774717178602
27162,0.13252986144619175,0.9330874909848691
27163,0.7445963977807019,0.5758252357227699
27164,0.30309682156858164,0.11913179295985327
27165,0.8534903923414208,0.7746595406029996
27166,0.3730022925349116,0.20625519756451438
27167,0.3629400517349394,0.7039409827084845
27168,0.1360043488061991,0.6776748718073154
27169,0.7878848767033636,0.5983806361802622
27170,0.8832558047434217,0.9603061815094078
27171,0.056056847736858116,0.24519407586454076
27172,0.20371883026664037,0.8859256644045207
27173,0.5541260587011319,0.5681576655173493
27174,0.04147319327054551,0.06100198731942783
27175,0.14715096669473765,0.08204567942514322
27176,0.9156426173283773,0.945047442441937
27177,0.963544498829817,0.9633125159786522
27178,0.17201199458999222,0.3134227912048423
27179,0.2707331057822021,0.21701852890041629
27180,0.28140552500813265,0.4239069283391592
27181,0.08678258463257778,0.8955720312644443
27182,0.7132540599033713,0.9112134396756295
27183,0.06757311289393698,0.7049468096021654
27184,0.1740550446555763,0.41804094629240507
27185,0.5838224638584429,0.8480763949753853
27186,0.42181977756650946,0.8680908076717583
27187,0.11669562454847124,0.09829998938297893
27188,0.20741167267079352,0.4364696056268836
27189,0.34575200419886276,0.7861231357614626
27190,0.47724028862792245,0.7935078161633482
27191,0.4738904205429279,0.9676809797403014
27192,0.43083538503929447,0.8096479299648743
27193,0.03290975863807267,0.07117916061380503
27194,0.34732100668994165,0.4493258597414099
27195,0.06531771586025882,0.11606313231281237
27196,0.35617668406089564,0.1635370091260034
27197,0.22761372009903633,0.6984219350858403
27198,0.891064331838232,0.9728067383229971
27199,0.2311845086155972,0.25674532206564377
27200,0.4600052815177359,0.6449621134188036
27201,0.6953066178106995,0.8793655966457492
27202,0.13598749730374182,0.09056474522902343
27203,0.07521047406989029,0.05537022964690008
27204,0.04017626623162107,0.03701713694898984
27205,0.15965666907860226,0.24450019980906768
27206,0.46670243194671834,0.35948203781409
27207,0.17467051587476348,0.1325024696421949
27208,0.9603222818861006,0.7838536807872918
27209,0.4975463564177767,0.3230586886242155
27210,0.3050758436240307,0.2758603375338568
27211,0.12379343821587536,0.2119656791896392
27212,0.6347419086983284,0.929208932907923
27213,0.740694739125927,0.5781733779705401
27214,0.09125204694843468,0.06654629827662435
27215,0.22087743009344646,0.7613505653281397
27216,0.34450322190252153,0.914609251036099
27217,0.1950947663060579,0.28371101946627
27218,0.9337688905534108,0.9485147861534421
27219,0.8859982582066845,0.8313703881257665
27220,0.5621668849929606,0.6346071985075177
27221,0.11079972967213875,0.7802959644078661
27222,0.2763392176378396,0.6401127251053595
27223,0.07509904513178141,0.7314075992264621
27224,0.19219020048306654,0.7135695189665605
27225,0.6560757818925147,0.281612306740008
27226,0.07025515169494695,0.22512021939770802
27227,0.5113986995710207,0.3591861023356615
27228,0.9235761392992925,0.936182586464441
27229,0.8027300682888538,0.8743546805187831
27230,0.522774600091562,0.971792477188879
27231,0.6963185612868357,0.9490937782572578
27232,0.2783913248857334,0.6069021414166991
27233,0.6397871457794637,0.2439699745233001
27234,0.06404796913917828,0.06959942439066162
27235,0.9813091766857938,0.9671954186723759
27236,0.2052241238163652,0.9532567774340479
27237,0.8524020705239767,0.8458024202403449
27238,0.885728975761763,0.8972920171851707
27239,0.437253296836632,0.15832333259613393
27240,0.24504190275594145,0.3878276286553667
27241,0.19360924621025136,0.15952213471290408
27242,0.3482448489917636,0.4537467850525492
27243,0.11404661426381552,0.09435465845818958
27244,0.06678850861036857,0.04317169085096488
27245,0.20652448630660797,0.300370223186413
27246,0.9632127381022484,0.9518355584021189
27247,0.5423933212769373,0.9561021793936969
27248,0.4849924362041495,0.8159000509512233
27249,0.19461696682896001,0.5372139351528572
27250,0.2542890395854335,0.2202343460974921
27251,0.16580010746054102,0.48927418356257885
27252,0.34009949222357105,0.5568182032566013
27253,0.0723480997692048,0.8964914968576845
27254,0.9826190106870049,0.9742291023368234
27255,0.42003973520973664,0.27934838452842453
27256,0.9419809925322676,0.979207047664183
27257,0.7543641288448107,0.5301554568864058
27258,0.5662587019017375,0.7557825180226501
27259,0.7352123693917115,0.8577057735069766
27260,0.2616240916542789,0.5173283101689594
27261,0.4297320325415347,0.77419156470268
27262,0.22737132995458031,0.4886346488361026
27263,0.16880306425896985,0.06190995973910733
27264,0.15091029072062218,0.09440044515277264
27265,0.12953504710163807,0.2911128067208281
27266,0.39366749794485134,0.3266015688055048
27267,0.1622585846747348,0.4555446390967899
27268,0.08817224213780125,0.04377551200517157
27269,0.9407457289567333,0.5137882991014957
27270,0.04726056927449397,0.09806278878450474
27271,0.036624525461342435,0.20218663147058755
27272,0.04179941233389571,0.6266060494312976
27273,0.05928644780263374,0.14538383475198882
27274,0.4446963918250539,0.6085445020651208
27275,0.5891274793772001,0.47330651640787164
27276,0.019679892140063215,0.06608192451428323
27277,0.07399932562613284,0.9158181028443159
27278,0.129230527812967,0.26444834819430496
27279,0.14892339019394768,0.20714475911981492
27280,0.7755213696016791,0.4832848244598577
27281,0.1556865237950502,0.32604489580552365
27282,0.32082623732761617,0.9117768254564635
27283,0.04792172360201254,0.1878657527896244
27284,0.5054445207289211,0.4480293654336345
27285,0.10141921211437341,0.44963311524325444
27286,0.31445351370388075,0.7882447594829662
27287,0.45328127425482156,0.7327495262525641
27288,0.9272120302066408,0.820323330538275
27289,0.4333669146842371,0.4435891604291714
27290,0.04461181002959678,0.0638912564752366
27291,0.6929225416390612,0.8350934107806302
27292,0.17655325295367694,0.6606114219307169
27293,0.11247896714017329,0.9380908400860273
27294,0.07875335325540016,0.053784322759001
27295,0.7430819921162951,0.9470562319326501
27296,0.23028749701514825,0.8193442079193592
27297,0.17873922578941043,0.802461386581797
27298,0.14755896132769683,0.23992941266944143
27299,0.6557778874902391,0.7308433565925682
27300,0.08898181768427049,0.9023797659531728
27301,0.029979354833650912,0.031196350323264725
27302,0.5231769867620925,0.7692621700821558
27303,0.2437698179396889,0.2443586622677882
27304,0.14669810691444474,0.8299534186086442
27305,0.01987722734500127,0.02677854847993126
27306,0.5435332883397465,0.5916900356085559
27307,0.9337504629005138,0.8899982306342734
27308,0.4996770564811757,0.17277466045139306
27309,0.9360222714483036,0.9734851115994889
27310,0.1472123707875691,0.21434275105529957
27311,0.140595845064122,0.12396009593167832
27312,0.22057661040261062,0.4352147901911219
27313,0.055811107337741674,0.09996832037123383
27314,0.08613160501476837,0.059889859786412133
27315,0.1139155838890836,0.27631763737205617
27316,0.41993464820198245,0.8211971511269543
27317,0.14793742679224053,0.17507949207068899
27318,0.3772289336896321,0.35190535941946305
27319,0.585589352864212,0.9299601418570623
27320,0.28745317287065464,0.7883844688292021
27321,0.11348889421641249,0.7775317473741162
27322,0.844096472345087,0.9042711382348063
27323,0.08447487173219977,0.4726322011016658
27324,0.27333849565854573,0.5261239340317673
27325,0.9709149905769577,0.9526757150089376
27326,0.08449316903850684,0.6053157862715006
27327,0.5459004383807915,0.43059346323893694
27328,0.5934843798592785,0.5266223025630824
27329,0.40497480107707673,0.2951857589427377
27330,0.03796833377647072,0.4577227464841783
27331,0.23389184063704038,0.20056649941480126
27332,0.17580480311916052,0.8848743524675021
27333,0.9385890570637714,0.8624126147923326
27334,0.11949904178308766,0.03853794861390848
27335,0.5681999823735291,0.1067318801999384
27336,0.12364659795568426,0.12667088136157717
27337,0.5846781330507536,0.869200895672609
27338,0.661069174686565,0.5457971598037246
27339,0.3182248364906347,0.30380952518934584
27340,0.020101562042068737,0.13829404760962793
27341,0.630072282760204,0.7005935327469381
27342,0.14050715269259342,0.6913416391871463
27343,0.11595771920549096,0.08134999831113705
27344,0.8023454478828917,0.5727509895350621
27345,0.13900235293550187,0.18488579235149272
27346,0.7797134976213514,0.930123087834608
27347,0.9709711075477194,0.9587742488399649
27348,0.14897813103341478,0.2337139602589687
27349,0.2835269077929455,0.24058522941781316
27350,0.11911075688547712,0.9235943925860559
27351,0.9088075770184477,0.8821524082885089
27352,0.29366232081515664,0.4565395794968258
27353,0.04004880555869118,0.11705783200002987
27354,0.5168087449332671,0.841335793065803
27355,0.46207920582446343,0.20728396014259495
27356,0.6510358193604835,0.6854487048646647
27357,0.18513617345894176,0.31656784045972364
27358,0.7940693538788033,0.7619692739252101
27359,0.6846029490862071,0.8342701338550788
27360,0.39890171781576483,0.7180675158680223
27361,0.04925989211288358,0.9147342107414642
27362,0.6705850769619456,0.556364701689565
27363,0.22384439056363342,0.23790838155969507
27364,0.05301422587785286,0.47929727465661476
27365,0.711896245511842,0.7427175104519176
27366,0.562916549185268,0.6644387813609401
27367,0.5551299034689879,0.5308405336156181
27368,0.13711119517027467,0.6168579333993606
27369,0.11780464517175827,0.04755322593890994
27370,0.04209023583178035,0.8272752482726711
27371,0.5889574403886014,0.49385027028027
27372,0.18116258316395367,0.13195400392111037
27373,0.9765596517144107,0.8303846372785224
27374,0.03731524809665995,0.2264980322724419
